X	Y	OBJECTID	FACILITYID	REFERENCEMARK	ELEVATIONFT	LOCDESCRIPTION	lat	lon	LATITUDE_DEG	LONGITUDE_DEG	ACTIVEFLAG	LASTUPDATE	NOTES	INTID	CREATIONDATE
6179083.219	1927666.965	338	256	379	170.55	Brass pin in concrete at centerline of Hiawatha Dr and 5 ft. west of yellow stripe on Palisade Dr.	37.281528	-121.815028	"N 37° 16' 53.5"""	"W 121° 48' 54.1"""		2019/10/03 14:13:50+00		256	1900/01/01 00:00:00+00
6178352.928	1930893.677	339	257	380	167.79	Top of catch basin on southeast curb return at Yerba Buena Rd and Tuers Rd.	37.290361	-121.817694	"N 37° 17' 25.3"""	"W 121° 49' 03.7"""		2019/10/03 14:13:50+00		257	1900/01/01 00:00:00+00
6177620.98	1932876.535	340	258	381	160.97	"Top of curb at centerline of catch basin on east side of Tuers Rd, 45 ft. south of channel, 1500 ft. southeast of Capitol Expressway & 700' south of intersection of Brandybuck Way and Tuers Rd."	37.295778	-121.820306	"N 37° 17' 44.8"""	"W 121° 49' 13.1"""		2019/10/03 14:13:50+00		258	1900/01/01 00:00:00+00
6173138.167	1934153.831	341	259	384	140.25	"Top of catch basin, southwest return, Lone Bluff Way and Lewis Rd."	37.299111	-121.835778	"N 37° 17' 56.8"""	"W 121° 50' 08.8"""		2019/10/03 14:13:50+00		259	1900/01/01 00:00:00+00
6171588.666	1934853.659	342	260	384-A	135.03	"Chiseled square on top of curb adjacent of joint pole No. 0/4, west side of Senter Rd and south of Umbarger Rd. F. B. 1047."	37.300972	-121.841139	"N 37° 18' 03.5"""	"W 121° 50' 28.1"""		2019/10/03 14:13:50+00		260	1900/01/01 00:00:00+00
6173369.19	1933341.415	343	261	384-D	146.73	"Chiseled square on top of curb at ER on Senter Rd, southwest return of Senter Rd and Southside Dr. F. B. 1047."	37.296889	-121.834944	"N 37° 17' 48.8"""	"W 121° 50' 05.8"""		2019/10/03 14:13:50+00		261	1900/01/01 00:00:00+00
6173985.568	1931805.063	344	262	384-F	150.23	"The letter ""I"" in the word ""Iron"" on top of catch basin west side of Senter Rd, 130 ft. south of ER on Senter Rd at Capitol Expressway. F. B. 1047."	37.292694	-121.83275	"N 37° 17' 33.7"""	"W 121° 49' 57.9"""		2019/10/03 14:13:50+00		262	1900/01/01 00:00:00+00
6175333.795	1930005.98	345	263	384-G	157.15	"Chiseled triangle on top of curb, west side of Senter Rd adjacent to the first joint pole (No.1/2), north of Sylvandale Rd. F. B. 1047."	37.287806	-121.828028	"N 37° 17' 16.1"""	"W 121° 49' 40.9"""		2019/10/03 14:13:50+00		263	1900/01/01 00:00:00+00
6176187.982	1928688.795	346	264	384-H	161.07	"The letter ""L"" on the word ""Cal"" on top of catch basin southwest return of Senter Rd and Sebastian Way, ER on Senter Rd. F. B. 1047."	37.284222	-121.825028	"N 37° 17' 03.2"""	"W 121° 49' 30.1"""		2019/10/03 14:13:50+00		264	1900/01/01 00:00:00+00
6176614.181	1927964.681	347	265	384-J	160.92	"Chiseled triangle on top of curb at ER on Senter Rd, southwest return of Senter Rd and El Cajon Dr. F. B. 1047."	37.28225	-121.823528	"N 37° 16' 56.1"""	"W 121° 49' 24.7"""		2019/10/03 14:13:50+00		265	1900/01/01 00:00:00+00
6171984.715	1935980.827	348	266	385	141.65	"Top of northeast concrete footing of PG&E tower No.10/67, 950 ft. northeast of Senter Rd and 150 ft. northwest of Umbarger Rd extended east."	37.304083	-121.839833	"N 37° 18' 14.7"""	"W 121° 50' 23.4"""		2019/10/03 14:13:50+00		266	1900/01/01 00:00:00+00
6167082.719	1940633.81	349	267	386	102.99	"Top of catch basin, 36 ft. northeast of centerline of Senter Rd and 180 ft. northwest of centerline of Needles Dr."	37.316667	-121.856917	"N 37° 19' 0.00"""	"W 121° 51' 24.9"""		2019/10/03 14:13:50+00		267	1900/01/01 00:00:00+00
6161970.27	1942367.091	350	268	388	103.56	"USC&GS J-591, at RXR of Keyes St between 3rd and 5th, 95.4 ft SE of CL of Keyes St, 83.8 E of and across tracks from the N corner of Barron-Gray Packing Company building, 1/2 ft lower than track, flush with ground and set in top of concrete post."	37.321222	-121.874583	"N 37° 19' 16.4"""	"W 121° 52' 28.5"""		2019/10/03 14:13:50+00		268	1900/01/01 00:00:00+00
6162443.132	1942663.844	351	269	388-A	98.93	"The letter ""I"" in the word ""Iron"" on top of catch basin southwest return of Keyes St and Sixth St, ER on Sixth St. F.B. 1106, Pg. 28."	37.322056	-121.872972	"N 37° 19' 19.4"""	"W 121° 52' 22.7"""		2019/10/03 14:13:50+00		269	1900/01/01 00:00:00+00
6161782.97	1944463.664	352	270	388-C	94.04	"The letter ""I"" in the word ""Iron"" on top of catch basin southwest return of Virginia St and Seventh St. F.B. 1106, Pg. 29."	37.326972	-121.875333	"N 37° 19' 37.1"""	"W 121° 52' 31.2"""		2019/10/03 14:13:50+00		270	1900/01/01 00:00:00+00
6161221.021	1944158.402	353	271	388-D	95.82	"The letter ""E"" in the word ""Empire"" on top of catch basin northeast return of Fifth St and Virginia St. F.B. 1106, Pg. 31."	37.326111	-121.87725	"N 37° 19' 34.0"""	"W 121° 52' 38.1"""		2019/10/03 14:13:50+00		271	1900/01/01 00:00:00+00
6159972.161	1944915.293	354	272	388-E	95.21	"The letter ""C"" in the word ""Cal"" on top of catch basin southeast return of Third St and Reed St. F.B. 1106, Pg. 30."	37.328139	-121.881583	"N 37° 19' 41.3"""	"W 121° 52' 53.7"""		2019/10/03 14:13:50+00		272	1900/01/01 00:00:00+00
6161754.004	1945242.991	355	273	388-F	93.32	"The letter ""O"" in the word ""Oakland"" on top of catch basin northwest return of Eight St and Margaret St. F.B. 1106, Pg. 53. "	37.329111	-121.875472	"N 37° 19' 44.8"""	"W 121° 52' 31.7"""		2019/10/03 14:13:50+00		273	1900/01/01 00:00:00+00
6213285.744	1888286.082	356	274	389	317.64	"USC&GS K-453, 0.1 mi NW of int of Miramonte Av and Monterey Hwy, at crossing of power line, at steel tower, in top of W corner of concrete base of NW leg, 144.1 ft NE of and across hwy from NE rail of RXR, 56.5 ft NE of CL of, and level with hwy."	37.174639	-121.69575	"N 37° 10' 28.7"""	"W 121° 41' 44.7"""		2019/10/03 14:13:50+00		274	1900/01/01 00:00:00+00
6216595.83	1883773.179	357	275	394	332.81	"USC&GS J-453, along the S.P.R.R. at the crossing of Madrone Av, 89.5 ft. northwest of the centerline of the Av, about 3 ft. lower than the track, and set in the top of a concrete post projecting 0.4 foot above the ground."	37.162361	-121.684194	"N 37° 09' 44.5"""	"W 121° 41' 03.1"""		2019/10/03 14:13:50+00		275	1900/01/01 00:00:00+00
6215747.761	1880739.419	358	276	411	334.94	"Top of 1-inch iron pipe in monument box, centerline of Hale Av and Willow Springs Rd."	37.154	-121.686972	"N 37° 09' 14.4"""	"W 121° 41' 13.1"""		2019/10/03 14:13:50+00		276	1900/01/01 00:00:00+00
6212380.996	1883371.676	359	277	415	309.18	"RXR spike in power pole, 20 ft. north of centerline of Live Oak Av and 18 ft. west of centerline of Hale Av."	37.161111	-121.698639	"N 37° 09' 40.0"""	"W 121° 41' 55.1"""		2019/10/03 14:13:51+00		277	1900/01/01 00:00:00+00
6204404.321	1892436.707	360	278	420	267.93	"RXR spike in  power pole, 15 ft. north of centerline of Richmond Av, 45 ft. west of centerline of Santa Teresa Blvd. "	37.185722	-121.726417	"N 37° 11' 08.6"""	"W 121° 43' 35.1"""		2019/10/03 14:13:51+00		278	1900/01/01 00:00:00+00
6202835.017	1894328.603	361	279	421	260.44	"RXR spike in power pole, 70 ft. west of Santa Teresa Av, 19 ft. south of Laguna Av."	37.190861	-121.731889	"N 37° 11' 27.1"""	"W 121° 43' 54.8"""		2019/10/03 14:13:51+00		279	1900/01/01 00:00:00+00
6203725.636	1899900.157	363	280	424	261.94	"USC&GS L-174, at SPC RXR, at old int of Bailey Av, 35 ft SE of CL of Av, 26.4 ft SW of SW rail of track, 25.1 ft S of S corner of magnetic signal base, 1.3 ft SE of witness post, about 2 ft lower than track, set in top of concrete post 0.2 ft abv grnd."	37.206194	-121.729083	"N 37° 12' 22.3"""	"W 121° 43' 44.7"""		2019/10/03 14:13:51+00		280	1900/01/01 00:00:00+00
6198738.637	1901493.658	364	281	425	253.8	"RXR spike in power pole No.16, east side of Santa Teresa Blvd., Approximately 0.8 Mi. north of Bailey Av."	37.210389	-121.746278	"N 37° 12' 37.4"""	"W 121° 44' 46.6"""		2019/10/03 14:13:51+00		281	1900/01/01 00:00:00+00
6185361.178	1911132.472	370	282	432	197.51	"Chiseled ""+"" on top of fire hydrant, northeast side of Santa Teresa Blvd., 20 ft. east of centerline of Purple Hills Dr in front of PG&E service center. (FB 1245 Pg.15)"	37.236361	-121.792667	"N 37° 14' 10.9"""	"W 121° 47' 33.6"""		2019/10/03 14:13:51+00		282	1900/01/01 00:00:00+00
6182872.596	1911288.22	371	283	433	188.82	"Top of fire hydrant, the letter ""A"" in the word ""States"", 33 ft. north of Camino Verde and 110 ft. west of centerline of Santa Teresa Blvd., south side of Phillips 66 station."	37.236694	-121.801222	"N 37° 14' 12.1"""	"W 121° 48' 04.4"""		2019/10/03 14:13:51+00		283	1900/01/01 00:00:00+00
6182153.17	1911308.429	372	284	434	188.68	"Top of fire hydrant, the letter ""A"" in the word ""States"", 110 ft. southwest of Santa Teresa Blvd. and 18 ft. southeast of Cottle Rd, west side of  76 Union Station at Cottle Rd. (FB 1245 Pg.14) "	37.236722	-121.803694	"N 37° 14' 12.2"""	"W 121° 48' 13.3"""		2019/10/03 14:13:51+00		284	1900/01/01 00:00:00+00
6182065.381	1914890.584	373	285	435	190.22	"Chiseled ""+"" on top of fire hydrant, west side of Cottle Rd, 187 ft. north of centerline of Beswick Dr."	37.246556	-121.804167	"N 37° 14' 47.6"""	"W 121° 48' 15.0"""		2019/10/03 14:13:51+00		285	1900/01/01 00:00:00+00
6182507.236	1917584.876	374	286	436	186.39	"Top of catch basin, the letter ""A"" in the  word ""Cal"", east side of Blossom Hill Rd island of off-ramp Rd at Cottle Rd."	37.253972	-121.802778	"N 37° 15' 14.3"""	"W 121° 48' 10.0"""		2019/10/03 14:13:51+00		286	1900/01/01 00:00:00+00
6182010.639	1918502.139	375	287	437	188.24	"USC&GS QQ-453, along SPC RXR, at int of Cottle Rd, 134.6 ft NW of CL of the Rd, 17.8 ft SW of the SW rail, 19.5 ft NE of CL of Hayes Av, about 1 ft lower than track, set in top of a concrete post projecting 0.4 ft above the ground."	37.256472	-121.804528	"N 37° 15' 23.3"""	"W 121° 48' 16.3"""		2019/10/03 14:13:51+00		287	1900/01/01 00:00:00+00
6180960.65	1918577.608	376	288	437-A	180.01	"The letter ""D"" in the word ""Oakland"" on top of catch basin west side of Garrison Circle and north of Hayes Av, F.B. 1111., Pg. 48."	37.256639	-121.808139	"N 37° 15' 23.9"""	"W 121° 48' 29.3"""		2019/10/03 14:13:51+00		288	1900/01/01 00:00:00+00
6180329.466	1918546.019	377	289	437-B	178.6	"Scribed ""Cross"" on top of catch basin, west side of Pecon Blossom Dr, north of Hayes Av. F.B. 1111, Pg. 48."	37.256528	-121.810306	"N 37° 15' 23.5"""	"W 121° 48' 37.1"""		2019/10/03 14:13:51+00		289	1900/01/01 00:00:00+00
6185867.246	1907949.482	378	290	438	195.12	"Top of catch basin, the letter ""A"" in the word ""Cal"". 20 ft. south of centerline of Oronsay Way, 60 ft. east of centerline of San Ignacio Av."	37.227639	-121.790778	"N 37³ 13' 39.5"""	"W 121° 47' 26.8"""		2019/10/03 14:13:51+00		290	1900/01/01 00:00:00+00
6184273.378	1907910.703	379	291	439	195.48	"Chiseled ""square"" on electrolier base, 50 ft. west of centerline of Curie Dr, 20 ft. north of centerline of Applegate Ct."	37.227472	-121.79625	"N 37° 13' 38.9"""	"W 121° 47' 46.5"""		2019/10/03 14:13:51+00		291	1900/01/01 00:00:00+00
6181995.122	1908094.202	380	292	440	189.81	"Top of catch basin, the letter ""N"" in the word ""Iron"", 42 ft. west of Cottle Rd, 24 ft. south of Curie Dr."	37.227889	-121.804083	"N 37° 13' 40.4"""	"W 121° 48' 14.7"""		2019/10/03 14:13:51+00		292	1900/01/01 00:00:00+00
6179390.354	1909223.04	381	293	441	177.98	"Top of catch basin, the letter ""N"" in the word ""Iron"", 18 ft. east of Pearl Roth Dr, 56 ft. south of Los Pinos Way."	37.230889	-121.813083	"N 37° 13' 51.2"""	"W 121° 48' 47.1"""		2019/10/03 14:13:51+00		293	1900/01/01 00:00:00+00
6177915.37	1909021.288	382	294	442	176.27	"Top of fire hydrant, the letter ""A"" in the word ""States"", 63 ft. east of the centerline of Lean Av, 24 ft. north of centerline of Curie Av."	37.230278	-121.818139	"N 37° 13' 49.0"""	"W 121° 49' 05.3"""		2019/10/03 14:13:51+00		294	1900/01/01 00:00:00+00
6178355.015	1911523.649	383	295	443	173.93	"Top of fire hydrant, chiseled ""+"", 50 ft. east of Lean Av, 66 ft. north of centerline of Santa Teresa Av."	37.237167	-121.81675	"N 37° 14' 13.8"""	"W 121° 49' 00.3"""		2019/10/03 14:13:51+00		295	1900/01/01 00:00:00+00
6179601.841	1916806.168	385	296	445	178.55	"USC&GS  N-884, on north side of Blossom Hill Rd approx. 10' left of calpine Dr, 3' from F.C. behind electric box near U.P. 5705 18Q 157"	37.251722	-121.812722	"N 37° 15' 06.2"""	"W 121° 48' 45.8"""		2019/10/03 14:13:51+00		296	1900/01/01 00:00:00+00
6178259.765	1916814.832	388	298	448	176.51	"Top of fire hydrant, 48 ft. east of the centerline of Lean Av, 98 ft. north of the centerline of Blossom Hill Rd."	37.251694	-121.817333	"N 37° 15' 06.1"""	"W 121° 49' 02.4"""		2019/10/03 14:13:51+00		298	1900/01/01 00:00:00+00
6180804.149	1916627.651	389	299	449	175.49	"Top of fire hydrant, on the letter ""A"" in the word ""States"", 60 ft. south of centerline of Blossom Hill Rd, 53 ft. west of centerline of Judith St."	37.251278	-121.808583	"N 37° 15' 04.6"""	W 121° 48' 30.9'		2019/10/03 14:13:51+00		299	1900/01/01 00:00:00+00
6174290.663	1914615.516	390	300	450	164.69	"Top of catch basin at return on Snell Rd, the letter ""N"" in the word ""Iron"", 52 ft. north of centerline of Cheyenne Lane and 33 ft. west of Snell Rd."	37.2455	-121.830861	"N 37° 14' 43.8"""	W 121° 49' 51.1'		2019/10/03 14:13:51+00		300	1900/01/01 00:00:00+00
6174212.758	1911410.012	392	301	452	167.26	"Bolt on top of fire hydrant, 100 ft. west of centerline of Snell Rd and 36 ft. south of centerline of Santa Teresa Blvd., hydrant No. 7579."	37.236694	-121.830972	"N 37° 14' 12.1"""	"W 121° 49' 51.5"""		2019/10/03 14:13:51+00		301	1900/01/01 00:00:00+00
6176073.048	1909138.336	394	302	454	164.44	"The letter ""A"" in the word ""Calif"" on top of catch basin at return of Curie Dr, 54 ft. east of Forbes Dr and 20 ft. south of centerline of Curie Dr."	37.230528	-121.824472	"N 37° 13' 49.9"""	"W 121° 49' 28.1"""		2019/10/03 14:13:51+00		302	1900/01/01 00:00:00+00
6174402.78	1916808.953	395	303	455	168.13	"USC&GS M-884, 1.5 mi W along Blossom Hill Rd from Cottle Rd int of Snell Av, at 76 Gas Station on NE corner of int, set in top of 32 in square concrete base in lawn area, at 449 Blossom Hill Rd, 63 ft N of the CL of Downer Av, 60 ft E of  CL of Snell Av."	37.251528	-121.830583	"N 37° 15' 05.5"""	"W 121° 49' 50.1"""		2019/10/03 14:13:51+00		303	1900/01/01 00:00:00+00
6171077.753	1914438.909	396	304	457	158.65	Chiseled square on concrete base of electrolier 18 ft. west of centerline of Indian Av and 95 ft. north of centerline of Laguna Seca Way.	37.244889	-121.841889	"N 37° 14' 41.6"""	"W 121° 50' 30.8"""		2019/10/03 14:13:51+00		304	1900/01/01 00:00:00+00
6170368.087	1911748.267	397	305	458	164.19	"The letter ""A"" in the word ""Pacific"" on top of fire hydrant, 48 ft. east of the centerline of Indian Av, 56 ft. north of centerline of Santa Teresa Blvd."	37.237472	-121.844194	"N 37° 14' 14.9"""	"W 121° 50' 39.1"""		2019/10/03 14:13:51+00		305	1900/01/01 00:00:00+00
6169696.569	1909492.241	399	306	460	163.7	"Chiseled ""+"" on top of the fire hydrant, 60 ft. east of the centerline of Blossom Av and 24 ft. north of centerline of Colleen Dr."	37.23125	-121.846389	"N 37° 13' 52.5"""	"W 121° 50' 47.0"""		2019/10/03 14:13:51+00		306	1900/01/01 00:00:00+00
6169798.711	1916591.506	401	307	461-A	160.13	"Chiseled square on top of curb at ER on Blossom Hill Rd, northeast return of Blossom Hill Rd and Cahalan Av. F.B. 1015."	37.25075	-121.846389	"N 37° 15' 02.7"""	"W 121° 50' 47.0"""		2019/10/03 14:13:51+00		307	1900/01/01 00:00:00+00
6169839.307	1917167.356	402	308	461-B	160.08	"Chiseled square on top of curb, west side of Cahalan Av, 100 ft. north of Cadberry Ct, adjacent to electrolier No.180326."	37.252333	-121.846278	"N 37° 15' 08.4"""	"W 121° 50' 46.6"""		2019/10/03 14:13:51+00		308	1900/01/01 00:00:00+00
6163563.199	1916510.06	403	309	462	188.67	"Chiseled square on top of curb, on the south side of Blossom Hill Rd, approx. 300 ft. west of Winfield Rd, 54 ft. east of RXR tracks. "	37.250278	-121.867806	"N 37° 15' 01.0"""	"W 121° 52' 04.1"""		2019/10/03 14:13:51+00		309	1900/01/01 00:00:00+00
6163427.359	1914944.053	404	310	462-B	191.1	Chiseled triangle on top of curb at northeast center of return of Winfield Blvd. and Furlong Dr. F.B. 1031	37.245972	-121.868194	"N 37° 14' 45.5"""	"W 121° 52' 05.5"""		2019/10/03 14:13:51+00		310	1900/01/01 00:00:00+00
6161417.11	1914083.556	405	311	462-D	205.94	"USC&GS x-179 reset 1966 on top of concrete wall at southwest corner of bridge on Almaden Expressway at Guadalupe Creek, 200' northerly from Coleman Rd. (1966 elev. 206.004) F.B. 1004"	37.243528	-121.875056	"N 37° 14' 36.7"""	"W 121° 52' 30.2"""		2019/10/03 14:13:51+00		311	1900/01/01 00:00:00+00
6163652.593	1908780.946	406	312	462-G	218.27	"The letter ""P"" in the word ""Products"" on catch basin at northwest return, Redmond Av and Cloverhill Dr. F.B. 1004"	37.229056	-121.867111	"N 37° 13' 44.6"""	"W 121° 52' 01.6"""		2019/10/03 14:13:51+00		312	1900/01/01 00:00:00+00
6162757.089	1904515.381	407	313	463	190.62	"USC&GS S-873, in the top of the concrete curb on the north side of Blossom Hill Rd bridge over the Guadalupe River, 17.5 ft. north of centerline of Blossom Hill Rd, 25 ft. west of east end of the north guardrail, 0.6 ft. south of the north guardrail. "	37.217306	-121.869972	"N 37° 13' 02.3"""	"W 121° 52' 11.9"""		2019/10/03 14:13:51+00		313	1900/01/01 00:00:00+00
6159326.57	1915975.486	409	314	464-C	202.93	"Arrowhead on top of fire hydrant 3119, northeast corner of Ayrshire Dr and Blossom Hill Rd. F.B. 1016, Pg. 6."	37.248639	-121.882333	"N 37° 14' 55.1"""	"W 121° 52' 56.4"""		2019/10/03 14:13:51+00		314	1900/01/01 00:00:00+00
6157758.277	1914926.298	410	315	464-E	210.68	"The letter ""P"" in the word ""Products"" top  of catch basin, north side of Blossom Hill Rd, 135 ft. west of Kooser Rd. F.B. 1016, Pg. 7."	37.245694	-121.887667	"N 37° 14' 44.5"""	"W 121° 53' 15.6"""		2019/10/03 14:13:51+00		315	1900/01/01 00:00:00+00
6159420.671	1918523.092	412	316	464-G	182.58	"Chiseled triangle on top of curb, 20 ft. east of northeast end of return on Cherryview  Lane at Russo Dr. F.B. 1075, Pg. 71."	37.255639	-121.882139	"N 37° 15' 20.3"""	"W 121° 52' 55.7"""		2019/10/03 14:13:51+00		316	1900/01/01 00:00:00+00
6159190.662	1919365.839	413	317	464-H	177.85	"The letter ""C"" in the word ""Cal"" on top of catch basin, north side of Cherry Av at Russo Dr, 5 ft. west of electrolier 18M245.  F.B. 1075, Pg. 71."	37.257944	-121.882972	"N 37° 15' 28.6"""	"W 121° 52' 58.7"""		2019/10/03 14:13:51+00		317	1900/01/01 00:00:00+00
6161112.224	1921381.074	414	318	465	173.12	"USC&GS M-887, on E side of Almaden Expressway, approx 210 ft N of Branham Ln, in top of S end of concrete walk in front of 4580 Almaden Expressway, 50 ft E of electrolier No. A803, 0.8 ft SW of the SW corner of the building and 0.3 ft above the ground. "	37.263556	-121.876472	"N 37° 15' 48.8"""	"W 121° 52' 35.3"""		2019/10/03 14:13:51+00		318	1900/01/01 00:00:00+00
6160111.531	1920960.661	415	319	465-A	174.02	"Chiseled square on the base of electrolier 17M401. Northwest return of Branham Lane and Speak Lane. F.B. 772,  Pg. 1."	37.262361	-121.879889	"N 37° 15' 44.5"""	"W 121° 52' 47.6"""		2019/10/03 14:13:52+00		319	1900/01/01 00:00:00+00
6158445.234	1920348.034	416	320	465-B	174.34	"The letter ""C"" on the word ""Cal"" on top of catch basin, southwest return of Branham Lane and Cherry Av. ER on Branham Lane F.B. 772,  Pg. 1."	37.260611	-121.885583	"N 37° 15' 38.2"""	"W 121° 53' 08.1"""		2019/10/03 14:13:52+00		320	1900/01/01 00:00:00+00
